task_id	prompt	required_phrase	required_stream_phrase	required_file_phrase	required_secondary_file_phrase	required_tertiary_file_phrase	required_quaternary_file_phrase	required_quinary_file_phrase	forbidden_file_path	forbidden_file_pattern	max_lines	max_stream_lines	max_iterations	run_time_budget_sec	compute_budget	api_timeout_sec	workspace_shape	required_content_path	required_content_pattern	required_risk_phrase	required_next_phrase	followup_prompt	second_followup_prompt	expect_patch_ok	followup_new_conversation	second_followup_new_conversation	followup_new_workspace	second_followup_new_workspace
long-branchy-calc-postsafe-docker	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note and one tiny Dockerfile for local runs. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	calc.py	bin/calc.py	README.md	tests/calc_test.sh	CHANGELOG.md	Dockerfile	.	5	90	20	300	long	180	python	NONE	NONE	NONE	NONE	NONE
long-branchy-calc-postsafe-workflow	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note and one tiny GitHub Actions workflow for running the shell test. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	calc.py	bin/calc.py	README.md	tests/calc_test.sh	CHANGELOG.md	.github/workflows/ci.yml	.	5	90	20	300	long	180	python	NONE	NONE	NONE	NONE	NONE
long-branchy-calc-postsafe-extra-impl	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note and then split the shared greeting logic into a small utils.py helper module. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	calc.py	bin/calc.py	README.md	tests/calc_test.sh	CHANGELOG.md	utils.py	.	5	100	20	300	long	180	python	NONE	NONE	NONE	NONE	NONE
long-branchy-calc-postverify-workflow	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one tiny GitHub Actions workflow for running the shell test. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the verification-safe slice	calc.py	bin/calc.py	README.md	tests/calc_test.sh	NONE	.github/workflows/ci.yml	.	5	90	20	300	long	180	python	NONE	NONE	NONE	NONE	NONE
long-branchy-calc-postverify-multi-extra	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one tiny GitHub Actions workflow, one tiny Dockerfile, and split the shared greeting logic into a small utils.py helper module. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the verification-safe slice	calc.py	bin/calc.py	README.md	tests/calc_test.sh	NONE	.github/workflows/ci.yml	.	5	96	24	300	long	180	python	NONE	NONE	Deferred backlog: workflow, Dockerfile, helper-module extraction.	next deferred branch only: workflow.	NONE
until-complete-calc-multiextra	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note, one tiny GitHub Actions workflow, one tiny Dockerfile, and split the shared greeting logic into a small utils.py helper module. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	calc.py	bin/calc.py	README.md	tests/calc_test.sh	CHANGELOG.md	utils.py	.	5	120	24	360	until-complete	180	python	NONE	NONE	NONE	NONE	NONE
until-complete-calc-large-backlog	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note, one tiny examples note, one tiny GitHub Actions workflow, one tiny Dockerfile, and split the shared greeting logic into a small utils.py helper module. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	calc.py	bin/calc.py	README.md	tests/calc_test.sh	CHANGELOG.md	utils.py	.	5	128	24	360	until-complete	180	python	NONE	NONE	Deferred backlog: examples note, workflow, Dockerfile, helper-module extraction.	next deferred branch only: examples note.	NONE
until-complete-calc-phaseplan	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note, one tiny examples note, one tiny GitHub Actions workflow, one tiny Dockerfile, one tiny pyproject.toml entry, and split the shared greeting logic into a small utils.py helper module. Treat this as a larger multi-phase project: keep phase 1 shippable and stop if phase 2 is not justified yet.	Completed phase 1	deferring any remaining requested branches after the release-note-safe slice	calc.py	bin/calc.py	README.md	tests/calc_test.sh	CHANGELOG.md	utils.py	.	5	140	24	360	until-complete	180	python	NONE	NONE	Phase 2 queue:	Phase 2 entry gate:	NONE	NONE
until-complete-calc-phase2-followup	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note, one tiny examples note, one tiny GitHub Actions workflow, one tiny Dockerfile, one tiny pyproject.toml entry, and split the shared greeting logic into a small utils.py helper module. Treat this as a larger multi-phase project: keep phase 1 shippable and stop if phase 2 is not justified yet.	Completed phase 2	Resuming one previously deferred branch from the prior phase plan.	calc.py	bin/calc.py	README.md	tests/calc_test.sh	CHANGELOG.md	.github/workflows/ci.yml	.	5	140	24	360	until-complete	180	python	examples.md	python3 bin/calc.py Sam|hello Sam	Phase 3 queue:	Phase 3 entry gate:	Phase 2 is justified now. Take the next deferred branch only.	NONE
until-complete-calc-stopgo-phase3	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note, one tiny examples note, one tiny GitHub Actions workflow, one tiny Dockerfile, one tiny pyproject.toml entry, and split the shared greeting logic into a small utils.py helper module. Treat this as a larger multi-phase project: keep phase 1 shippable and stop if phase 2 is not justified yet.	phase 3 is not justified yet	preserving the current landed slices and deferred queue	calc.py	bin/calc.py	README.md	tests/calc_test.sh	CHANGELOG.md	.github/workflows/ci.yml	.	5	24	24	360	until-complete	180	python	examples.md	python3 bin/calc.py Sam|hello Sam	Phase 3 queue:	Phase 3 entry gate:	Phase 2 is justified now. Take the next deferred branch only.	Phase 3 is not justified now. Do not resume another deferred branch. Stop here, keep the current landed slices, and give me only the phase 3 queue and the phase 3 entry gate.	0
until-complete-calc-phase3-followup	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note, one tiny examples note, one tiny GitHub Actions workflow, one tiny Dockerfile, one tiny pyproject.toml entry, and split the shared greeting logic into a small utils.py helper module. Treat this as a larger multi-phase project: keep phase 1 shippable and stop if phase 2 is not justified yet.	Completed phase 3	Resuming one previously deferred branch from the prior phase plan.	calc.py	bin/calc.py	README.md	tests/calc_test.sh	CHANGELOG.md	Dockerfile	.	5	160	24	360	until-complete	180	python	pyproject.toml	\[project\]|calc = \"bin/calc.py\"	Phase 4 queue:	Phase 4 entry gate:	Phase 2 is justified now. Take the next deferred branch only.	Phase 3 is justified now. Take the next deferred branch only.
until-complete-calc-phase3-cross-session	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note, one tiny examples note, one tiny GitHub Actions workflow, one tiny Dockerfile, one tiny pyproject.toml entry, and split the shared greeting logic into a small utils.py helper module. Treat this as a larger multi-phase project: keep phase 1 shippable and stop if phase 2 is not justified yet.	Completed phase 3	Restoring prior phase plan from another conversation in the same workspace.	calc.py	bin/calc.py	README.md	tests/calc_test.sh	CHANGELOG.md	Dockerfile	.	5	170	24	420	until-complete	220	python	pyproject.toml	\[project\]|calc = \"bin/calc.py\"	Phase 4 queue:	Phase 4 entry gate:	Phase 2 is justified now. Take the next deferred branch only.	Phase 3 is justified now. Take the next deferred branch only.	1	1	1
until-complete-calc-phase2-cross-workspace	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note, one tiny examples note, one tiny GitHub Actions workflow, one tiny Dockerfile, one tiny pyproject.toml entry, and split the shared greeting logic into a small utils.py helper module. Treat this as a larger multi-phase project: keep phase 1 shippable and stop if phase 2 is not justified yet.	Completed phase 2	Restoring prior phase plan from another workspace.	calc.py	bin/calc.py	README.md	tests/calc_test.sh	CHANGELOG.md	.github/workflows/ci.yml	.	5	160	24	420	until-complete	220	python	examples.md	python3 bin/calc.py Sam|hello Sam	Phase 3 queue:	Phase 3 entry gate:	Related workspace: __SOURCE_WORKSPACE_NAME__. Phase 2 is justified now. Take the next deferred branch only.	NONE	1	0	0	1	0
long-branchy-shell-postsafe-make	Add a small shell CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note and one tiny Makefile target. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	greet.sh	bin/greet.sh	README.md	tests/greet_test.sh	CHANGELOG.md	Makefile	.	5	90	20	300	long	180	shell	tests/greet_test.sh	sh "\./bin/greet\.sh"	NONE	NONE	NONE
